,0
34055,7231.657
34056,7231.657
34057,7231.657
34058,7231.657
34059,7231.657
34060,7231.657
34061,7231.657
34062,7231.657
34063,7231.657
34064,7231.657
34065,7231.657
34066,7231.657
34067,7231.657
34068,7231.657
34069,7231.657
34070,7231.657
34071,7231.657
34072,7231.657
34073,7231.657
34074,7231.657
34075,7231.657
34076,7231.657
34077,7231.657
34078,7231.657
34079,7231.657
34080,7231.657
34081,7231.657
34082,7231.657
34083,7231.657
34084,7231.657
34085,7231.657
34086,7231.657
34087,7231.657
34088,7231.657
34089,7231.657
34090,7231.657
34091,7231.657
34092,7231.657
34093,7231.657
34094,7231.657
34095,7231.657
34096,7231.657
34097,7231.657
34098,7231.657
34099,7231.657
34100,7231.657
34101,7231.657
34102,7231.657
34103,7231.657
34104,7231.657
34105,7231.657
34106,7231.657
34107,7231.657
34108,7231.657
34109,7231.657
34110,7231.657
34111,7231.657
34112,7231.657
34113,7231.657
34114,7231.657
34115,7231.657
34116,7231.657
34117,7231.657
34118,7231.657
34119,7231.657
34120,7231.657
34121,7231.657
34122,7231.657
34123,7231.657
34124,7231.657
34125,7231.657
34126,7231.657
34127,7231.657
34128,7231.657
34129,7231.657
34130,7231.657
34131,7231.657
34132,7231.657
34133,7231.657
34134,7231.657
34135,7231.657
34136,7231.657
34137,7231.657
34138,7231.657
34139,7231.657
34140,7231.657
34141,7231.657
34142,7231.657
34143,7231.657
34144,7231.657
34145,7231.657
34146,7231.657
34147,7231.657
34148,7231.657
34149,7231.657
34150,7231.657
34151,7231.657
34152,7231.657
34153,7231.657
34154,7231.657
34155,7231.657
34156,7231.657
34157,7231.657
34158,7231.657
34159,7231.657
34160,7231.657
34161,7231.657
34162,7231.657
34163,7231.657
34164,7231.657
34165,7231.657
34166,7231.657
34167,7231.657
34168,7231.657
34169,7231.657
34170,7231.657
34171,7231.657
34172,7231.657
34173,7231.657
34174,7231.657
34175,7231.657
34176,7231.657
34177,7231.657
34178,7231.657
34179,7231.657
34180,7231.657
34181,7231.657
34182,7231.657
34183,7231.657
34184,7231.657
34185,7231.657
34186,7231.657
34187,7231.657
34188,7231.657
34189,7231.657
34190,7231.657
34191,7231.657
34192,7231.657
34193,7231.657
34194,7231.657
34195,7231.657
34196,7231.657
34197,7231.657
34198,7231.657
34199,7231.657
34200,7231.657
34201,7231.657
34202,7231.657
34203,7231.657
34204,7231.657
34205,7231.657
34206,7231.657
34207,7231.657
34208,7231.657
34209,7231.657
34210,7231.657
34211,7231.657
34212,7231.657
34213,7231.657
34214,7231.657
34215,7231.657
34216,7231.657
34217,7231.657
34218,7231.657
34219,7231.657
34220,7231.657
34221,7231.657
34222,7231.657
34223,7231.657
34224,7231.657
34225,7231.657
34226,7231.657
34227,7231.657
34228,7231.657
34229,7231.657
34230,7231.657
34231,7231.657
34232,7231.657
34233,7231.657
34234,7231.657
34235,7231.657
34236,7231.657
34237,7231.657
34238,7231.657
34239,7231.657
34240,7231.657
34241,7231.657
34242,7231.657
34243,7231.657
34244,7231.657
34245,7231.657
34246,7231.657
34247,7231.657
34248,7231.657
34249,7231.657
34250,7231.657
34251,7231.657
34252,7231.657
34253,7231.657
34254,7231.657
34255,7231.657
34256,7231.657
34257,7231.657
34258,7231.657
34259,7231.657
34260,7231.657
34261,7231.657
34262,7231.657
34263,7231.657
34264,7231.657
34265,7231.657
34266,7231.657
34267,7231.657
34268,7231.657
34269,7231.657
34270,7231.657
34271,7231.657
34272,7231.657
34273,7231.657
34274,7231.657
34275,7231.657
34276,7231.657
34277,7231.657
34278,7231.657
34279,7231.657
34280,7231.657
34281,7231.657
34282,7231.657
34283,7231.657
34284,7231.657
34285,7231.657
34286,7231.657
34287,7231.657
34288,7231.657
34289,7231.657
34290,7231.657
34291,7231.657
34292,7231.657
34293,7231.657
34294,7231.657
34295,7231.657
34296,7231.657
34297,7231.657
34298,7231.657
34299,7231.657
34300,7231.657
34301,7231.657
34302,7231.657
34303,7231.657
34304,7231.657
34305,7231.657
34306,7231.657
34307,7231.657
34308,7231.657
34309,7231.657
34310,7231.657
34311,7231.657
34312,7231.657
34313,7231.657
34314,7231.657
34315,7231.657
34316,7231.657
34317,7231.657
34318,7231.657
34319,7231.657
34320,7231.657
34321,7231.657
34322,7231.657
34323,7231.657
34324,7231.657
34325,7231.657
34326,7231.657
34327,7231.657
34328,7231.657
34329,7231.657
34330,7231.657
34331,7231.657
34332,7231.657
34333,7231.657
34334,7231.657
34335,7231.657
34336,7231.657
34337,7231.657
34338,7231.657
34339,7231.657
34340,7231.657
34341,7231.657
34342,7231.657
34343,7231.657
34344,7231.657
34345,7231.657
34346,7231.657
34347,7231.657
34348,7231.657
34349,7231.657
34350,7231.657
34351,7231.657
34352,7231.657
34353,7231.657
34354,7231.657
34355,7231.657
34356,7231.657
34357,7231.657
34358,7231.657
34359,7231.657
34360,7231.657
34361,7231.657
34362,7231.657
34363,7231.657
34364,7231.657
34365,7231.657
34366,7231.657
34367,7231.657
34368,7231.657
34369,7231.657
34370,7231.657
34371,7231.657
34372,7231.657
34373,7231.657
34374,7231.657
34375,7231.657
34376,7231.657
34377,7231.657
34378,7231.657
34379,7231.657
34380,7231.657
34381,7231.657
34382,7231.657
34383,7231.657
34384,7231.657
34385,7231.657
34386,7231.657
34387,7231.657
34388,7231.657
34389,7231.657
34390,7231.657
34391,7231.657
34392,7231.657
34393,7231.657
34394,7231.657
34395,7231.657
34396,7231.657
34397,7231.657
34398,7231.657
34399,7231.657
34400,7231.657
34401,7231.657
34402,7231.657
34403,7231.657
34404,7231.657
34405,7231.657
34406,7231.657
34407,7231.657
34408,7231.657
34409,7231.657
34410,7231.657
34411,7231.657
34412,7231.657
34413,7231.657
34414,7231.657
34415,7231.657
34416,7231.657
34417,7231.657
34418,7231.657
34419,7231.657
34420,7231.657
34421,7231.657
34422,7231.657
34423,7231.657
34424,7231.657
34425,7231.657
34426,7231.657
34427,7231.657
34428,7231.657
34429,7231.657
34430,7231.657
34431,7231.657
34432,7231.657
34433,7231.657
34434,7231.657
34435,7231.657
34436,7231.657
34437,7231.657
34438,7231.657
34439,7231.657
34440,7231.657
34441,7231.657
34442,7231.657
34443,7231.657
34444,7231.657
34445,7231.657
34446,7231.657
34447,7231.657
34448,7231.657
34449,7231.657
34450,7231.657
34451,7231.657
34452,7231.657
34453,7231.657
34454,7231.657
34455,7231.657
34456,7231.657
34457,7231.657
34458,7231.657
34459,7231.657
34460,7231.657
34461,7231.657
34462,7231.657
34463,7231.657
34464,7231.657
34465,7231.657
34466,7231.657
34467,7231.657
34468,7231.657
34469,7231.657
34470,7231.657
34471,7231.657
34472,7231.657
34473,7231.657
34474,7231.657
34475,7231.657
34476,7231.657
34477,7231.657
34478,7231.657
34479,7231.657
34480,7231.657
34481,7231.657
34482,7231.657
34483,7231.657
34484,7231.657
34485,7231.657
34486,7231.657
34487,7231.657
34488,7231.657
34489,7231.657
34490,7231.657
34491,7231.657
34492,7231.657
34493,7231.657
34494,7231.657
34495,7231.657
34496,7231.657
34497,7231.657
34498,7231.657
34499,7231.657
34500,7231.657
34501,7231.657
34502,7231.657
34503,7231.657
34504,7231.657
34505,7231.657
34506,7231.657
34507,7231.657
34508,7231.657
34509,7231.657
34510,7231.657
34511,7231.657
34512,7231.657
34513,7231.657
34514,7231.657
34515,7231.657
34516,7231.657
34517,7231.657
34518,7231.657
34519,7231.657
34520,7231.657
34521,7231.657
34522,7231.657
34523,7231.657
34524,7231.657
34525,7231.657
34526,7231.657
34527,7231.657
34528,7231.657
34529,7231.657
34530,7231.657
34531,7231.657
34532,7231.657
34533,7231.657
34534,7231.657
34535,7231.657
34536,7231.657
34537,7231.657
34538,7231.657
34539,7231.657
34540,7231.657
34541,7231.657
34542,7231.657
34543,7231.657
34544,7231.657
34545,7231.657
34546,7231.657
34547,7231.657
34548,7231.657
34549,7231.657
34550,7231.657
34551,7231.657
34552,7231.657
34553,7231.657
34554,7231.657
34555,7231.657
34556,7231.657
34557,7231.657
34558,7231.657
34559,7231.657
34560,7231.657
34561,7231.657
34562,7231.657
34563,7231.657
34564,7231.657
34565,7231.657
34566,7231.657
34567,7231.657
34568,7231.657
34569,7231.657
34570,7231.657
34571,7231.657
34572,7231.657
34573,7231.657
34574,7231.657
34575,7231.657
34576,7231.657
34577,7231.657
34578,7231.657
34579,7231.657
34580,7231.657
34581,7231.657
34582,7231.657
34583,7231.657
34584,7231.657
34585,7231.657
34586,7231.657
34587,7231.657
34588,7231.657
34589,7231.657
34590,7231.657
34591,7231.657
34592,7231.657
34593,7231.657
34594,7231.657
34595,7231.657
34596,7231.657
34597,7231.657
34598,7231.657
34599,7231.657
34600,7231.657
34601,7231.657
34602,7231.657
34603,7231.657
34604,7231.657
34605,7231.657
34606,7231.657
34607,7231.657
34608,7231.657
34609,7231.657
34610,7231.657
34611,7231.657
34612,7231.657
34613,7231.657
34614,7231.657
34615,7231.657
34616,7231.657
34617,7231.657
34618,7231.657
34619,7231.657
34620,7231.657
34621,7231.657
34622,7231.657
34623,7231.657
34624,7231.657
34625,7231.657
34626,7231.657
34627,7231.657
34628,7231.657
34629,7231.657
34630,7231.657
34631,7231.657
34632,7231.657
34633,7231.657
34634,7231.657
34635,7231.657
34636,7231.657
34637,7231.657
34638,7231.657
34639,7231.657
34640,7231.657
34641,7231.657
34642,7231.657
34643,7231.657
34644,7231.657
34645,7231.657
34646,7231.657
34647,7231.657
34648,7231.657
34649,7231.657
34650,7231.657
34651,7231.657
34652,7231.657
34653,7231.657
34654,7231.657
34655,7231.657
34656,7231.657
34657,7231.657
34658,7231.657
34659,7231.657
34660,7231.657
34661,7231.657
34662,7231.657
34663,7231.657
34664,7231.657
34665,7231.657
34666,7231.657
34667,7231.657
34668,7231.657
34669,7231.657
34670,7231.657
34671,7231.657
34672,7231.657
34673,7231.657
34674,7231.657
34675,7231.657
34676,7231.657
34677,7231.657
34678,7231.657
34679,7231.657
34680,7231.657
34681,7231.657
34682,7231.657
34683,7231.657
34684,7231.657
34685,7231.657
34686,7231.657
34687,7231.657
34688,7231.657
34689,7231.657
34690,7231.657
34691,7231.657
34692,7231.657
34693,7231.657
34694,7231.657
34695,7231.657
34696,7231.657
34697,7231.657
34698,7231.657
34699,7231.657
34700,7231.657
34701,7231.657
34702,7231.657
34703,7231.657
34704,7231.657
34705,7231.657
34706,7231.657
34707,7231.657
34708,7231.657
34709,7231.657
34710,7231.657
34711,7231.657
34712,7231.657
34713,7231.657
34714,7231.657
34715,7231.657
34716,7231.657
34717,7231.657
34718,7231.657
34719,7231.657
34720,7231.657
34721,7231.657
34722,7231.657
34723,7231.657
34724,7231.657
34725,7231.657
34726,7231.657
34727,7231.657
34728,7231.657
34729,7231.657
34730,7231.657
34731,7231.657
34732,7231.657
34733,7231.657
34734,7231.657
34735,7231.657
34736,7231.657
34737,7231.657
34738,7231.657
34739,7231.657
34740,7231.657
34741,7231.657
34742,7231.657
34743,7231.657
34744,7231.657
34745,7231.657
34746,7231.657
34747,7231.657
34748,7231.657
34749,7231.657
34750,7231.657
34751,7231.657
34752,7231.657
34753,7231.657
34754,7231.657
34755,7231.657
34756,7231.657
34757,7231.657
34758,7231.657
34759,7231.657
34760,7231.657
34761,7231.657
34762,7231.657
34763,7231.657
34764,7231.657
34765,7231.657
34766,7231.657
34767,7231.657
34768,7231.657
34769,7231.657
34770,7231.657
34771,7231.657
34772,7231.657
34773,7231.657
34774,7231.657
34775,7231.657
34776,7231.657
34777,7231.657
34778,7231.657
34779,7231.657
34780,7231.657
34781,7231.657
34782,7231.657
34783,7231.657
34784,7231.657
34785,7231.657
34786,7231.657
34787,7231.657
34788,7231.657
34789,7231.657
34790,7231.657
34791,7231.657
34792,7231.657
34793,7231.657
34794,7231.657
34795,7231.657
34796,7231.657
34797,7231.657
34798,7231.657
34799,7231.657
34800,7231.657
34801,7231.657
34802,7231.657
34803,7231.657
34804,7231.657
34805,7231.657
34806,7231.657
34807,7231.657
34808,7231.657
34809,7231.657
34810,7231.657
34811,7231.657
34812,7231.657
34813,7231.657
34814,7231.657
34815,7231.657
34816,7231.657
34817,7231.657
34818,7231.657
34819,7231.657
34820,7231.657
34821,7231.657
34822,7231.657
34823,7231.657
34824,7231.657
34825,7231.657
34826,7231.657
34827,7231.657
34828,7231.657
34829,7231.657
34830,7231.657
34831,7231.657
34832,7231.657
34833,7231.657
34834,7231.657
34835,7231.657
34836,7231.657
34837,7231.657
34838,7231.657
34839,7231.657
34840,7231.657
34841,7231.657
34842,7231.657
34843,7231.657
34844,7231.657
34845,7231.657
34846,7231.657
34847,7231.657
34848,7231.657
34849,7231.657
34850,7231.657
34851,7231.657
34852,7231.657
34853,7231.657
34854,7231.657
34855,7231.657
34856,7231.657
34857,7231.657
34858,7231.657
34859,7231.657
34860,7231.657
34861,7231.657
34862,7231.657
34863,7231.657
34864,7231.657
34865,7231.657
34866,7231.657
34867,7231.657
34868,7231.657
34869,7231.657
34870,7231.657
34871,7231.657
34872,7231.657
34873,7231.657
34874,7231.657
34875,7231.657
34876,7231.657
34877,7231.657
34878,7231.657
34879,7231.657
34880,7231.657
34881,7231.657
34882,7231.657
34883,7231.657
34884,7231.657
34885,7231.657
34886,7231.657
34887,7231.657
34888,7231.657
34889,7231.657
34890,7231.657
34891,7231.657
34892,7231.657
34893,7231.657
34894,7231.657
34895,7231.657
34896,7231.657
34897,7231.657
34898,7231.657
34899,7231.657
34900,7231.657
34901,7231.657
34902,7231.657
34903,7231.657
34904,7231.657
34905,7231.657
34906,7231.657
34907,7231.657
34908,7231.657
34909,7231.657
34910,7231.657
34911,7231.657
34912,7231.657
34913,7231.657
34914,7231.657
34915,7231.657
34916,7231.657
34917,7231.657
34918,7231.657
34919,7231.657
34920,7231.657
34921,7231.657
34922,7231.657
34923,7231.657
34924,7231.657
34925,7231.657
34926,7231.657
34927,7231.657
34928,7231.657
34929,7231.657
34930,7231.657
34931,7231.657
34932,7231.657
34933,7231.657
34934,7231.657
34935,7231.657
34936,7231.657
34937,7231.657
34938,7231.657
34939,7231.657
34940,7231.657
34941,7231.657
34942,7231.657
34943,7231.657
34944,7231.657
34945,7231.657
34946,7231.657
34947,7231.657
34948,7231.657
34949,7231.657
34950,7231.657
34951,7231.657
34952,7231.657
34953,7231.657
34954,7231.657
34955,7231.657
34956,7231.657
34957,7231.657
34958,7231.657
34959,7231.657
34960,7231.657
34961,7231.657
34962,7231.657
34963,7231.657
34964,7231.657
34965,7231.657
34966,7231.657
34967,7231.657
34968,7231.657
34969,7231.657
34970,7231.657
34971,7231.657
34972,7231.657
34973,7231.657
34974,7231.657
34975,7231.657
34976,7231.657
34977,7231.657
34978,7231.657
34979,7231.657
34980,7231.657
34981,7231.657
34982,7231.657
34983,7231.657
34984,7231.657
34985,7231.657
34986,7231.657
34987,7231.657
34988,7231.657
34989,7231.657
34990,7231.657
34991,7231.657
34992,7231.657
34993,7231.657
34994,7231.657
34995,7231.657
34996,7231.657
34997,7231.657
34998,7231.657
34999,7231.657
35000,7231.657
35001,7231.657
35002,7231.657
35003,7231.657
35004,7231.657
35005,7231.657
35006,7231.657
35007,7231.657
35008,7231.657
35009,7231.657
35010,7231.657
35011,7231.657
35012,7231.657
35013,7231.657
35014,7231.657
35015,7231.657
35016,7231.657
35017,7231.657
35018,7231.657
35019,7231.657
35020,7231.657
35021,7231.657
35022,7231.657
35023,7231.657
35024,7231.657
35025,7231.657
35026,7231.657
35027,7231.657
35028,7231.657
35029,7231.657
35030,7231.657
35031,7231.657
35032,7231.657
35033,7231.657
35034,7231.657
35035,7231.657
35036,7231.657
35037,7231.657
35038,7231.657
35039,7231.657
35040,7231.657
35041,7231.657
35042,7231.657
35043,7231.657
35044,7231.657
35045,7231.657
35046,7231.657
35047,7231.657
35048,7231.657
35049,7231.657
35050,7231.657
35051,7231.657
35052,7231.657
35053,7231.657
35054,7231.657
35055,7231.657
35056,7231.657
35057,7231.657
35058,7231.657
35059,7231.657
35060,7231.657
35061,7231.657
35062,7231.657
35063,7231.657
35064,7231.657
35065,7231.657
35066,7231.657
35067,7231.657
35068,7231.657
35069,7231.657
35070,7231.657
35071,7231.657
35072,7231.657
35073,7231.657
35074,7231.657
35075,7231.657
35076,7231.657
35077,7231.657
35078,7231.657
35079,7231.657
35080,7231.657
35081,7231.657
35082,7231.657
35083,7231.657
35084,7231.657
35085,7231.657
35086,7231.657
35087,7231.657
35088,7231.657
35089,7231.657
35090,7231.657
35091,7231.657
35092,7231.657
35093,7231.657
35094,7231.657
35095,7231.657
35096,7231.657
35097,7231.657
35098,7231.657
35099,7231.657
35100,7231.657
35101,7231.657
35102,7231.657
35103,7231.657
35104,7231.657
35105,7231.657
35106,7231.657
35107,7231.657
35108,7231.657
35109,7231.657
35110,7231.657
35111,7231.657
35112,7231.657
35113,7231.657
35114,7231.657
35115,7231.657
35116,7231.657
35117,7231.657
35118,7231.657
35119,7231.657
35120,7231.657
35121,7231.657
35122,7231.657
35123,7231.657
35124,7231.657
35125,7231.657
35126,7231.657
35127,7231.657
35128,7231.657
35129,7231.657
35130,7231.657
35131,7231.657
35132,7231.657
35133,7231.657
35134,7231.657
35135,7231.657
35136,7231.657
35137,7231.657
35138,7231.657
35139,7231.657
35140,7231.657
35141,7231.657
35142,7231.657
35143,7231.657
35144,7231.657
35145,7231.657
35146,7231.657
35147,7231.657
35148,7231.657
35149,7231.657
35150,7231.657
35151,7231.657
35152,7231.657
35153,7231.657
35154,7231.657
35155,7231.657
35156,7231.657
35157,7231.657
35158,7231.657
35159,7231.657
35160,7231.657
35161,7231.657
35162,7231.657
35163,7231.657
35164,7231.657
35165,7231.657
35166,7231.657
35167,7231.657
35168,7231.657
35169,7231.657
35170,7231.657
35171,7231.657
35172,7231.657
35173,7231.657
35174,7231.657
35175,7231.657
35176,7231.657
35177,7231.657
35178,7231.657
35179,7231.657
35180,7231.657
35181,7231.657
35182,7231.657
35183,7231.657
35184,7231.657
35185,7231.657
35186,7231.657
35187,7231.657
35188,7231.657
35189,7231.657
35190,7231.657
35191,7231.657
35192,7231.657
35193,7231.657
35194,7231.657
35195,7231.657
35196,7231.657
35197,7231.657
35198,7231.657
35199,7231.657
35200,7231.657
35201,7231.657
35202,7231.657
35203,7231.657
35204,7231.657
35205,7231.657
35206,7231.657
35207,7231.657
35208,7231.657
35209,7231.657
35210,7231.657
35211,7231.657
35212,7231.657
35213,7231.657
35214,7231.657
35215,7231.657
35216,7231.657
35217,7231.657
35218,7231.657
35219,7231.657
35220,7231.657
35221,7231.657
35222,7231.657
35223,7231.657
35224,7231.657
35225,7231.657
35226,7231.657
35227,7231.657
35228,7231.657
35229,7231.657
35230,7231.657
35231,7231.657
35232,7231.657
35233,7231.657
35234,7231.657
35235,7231.657
35236,7231.657
35237,7231.657
35238,7231.657
35239,7231.657
35240,7231.657
35241,7231.657
35242,7231.657
35243,7231.657
35244,7231.657
35245,7231.657
35246,7231.657
35247,7231.657
35248,7231.657
35249,7231.657
35250,7231.657
35251,7231.657
35252,7231.657
35253,7231.657
35254,7231.657
35255,7231.657
35256,7231.657
35257,7231.657
35258,7231.657
35259,7231.657
35260,7231.657
35261,7231.657
35262,7231.657
35263,7231.657
35264,7231.657
35265,7231.657
35266,7231.657
35267,7231.657
35268,7231.657
35269,7231.657
35270,7231.657
35271,7231.657
35272,7231.657
35273,7231.657
35274,7231.657
35275,7231.657
35276,7231.657
35277,7231.657
35278,7231.657
35279,7231.657
35280,7231.657
35281,7231.657
35282,7231.657
35283,7231.657
35284,7231.657
35285,7231.657
35286,7231.657
35287,7231.657
35288,7231.657
35289,7231.657
35290,7231.657
35291,7231.657
35292,7231.657
35293,7231.657
35294,7231.657
35295,7231.657
35296,7231.657
35297,7231.657
35298,7231.657
35299,7231.657
35300,7231.657
35301,7231.657
35302,7231.657
35303,7231.657
35304,7231.657
35305,7231.657
35306,7231.657
35307,7231.657
35308,7231.657
35309,7231.657
35310,7231.657
35311,7231.657
35312,7231.657
35313,7231.657
35314,7231.657
35315,7231.657
35316,7231.657
35317,7231.657
35318,7231.657
35319,7231.657
35320,7231.657
35321,7231.657
35322,7231.657
35323,7231.657
35324,7231.657
35325,7231.657
35326,7231.657
35327,7231.657
35328,7231.657
35329,7231.657
35330,7231.657
35331,7231.657
35332,7231.657
35333,7231.657
35334,7231.657
35335,7231.657
35336,7231.657
35337,7231.657
35338,7231.657
35339,7231.657
35340,7231.657
35341,7231.657
35342,7231.657
35343,7231.657
35344,7231.657
35345,7231.657
35346,7231.657
35347,7231.657
35348,7231.657
35349,7231.657
35350,7231.657
35351,7231.657
35352,7231.657
35353,7231.657
35354,7231.657
35355,7231.657
35356,7231.657
35357,7231.657
35358,7231.657
35359,7231.657
35360,7231.657
35361,7231.657
35362,7231.657
35363,7231.657
35364,7231.657
35365,7231.657
35366,7231.657
35367,7231.657
35368,7231.657
35369,7231.657
35370,7231.657
35371,7231.657
35372,7231.657
35373,7231.657
35374,7231.657
35375,7231.657
35376,7231.657
35377,7231.657
35378,7231.657
35379,7231.657
35380,7231.657
35381,7231.657
35382,7231.657
35383,7231.657
35384,7231.657
35385,7231.657
35386,7231.657
35387,7231.657
35388,7231.657
35389,7231.657
35390,7231.657
35391,7231.657
35392,7231.657
35393,7231.657
35394,7231.657
35395,7231.657
35396,7231.657
35397,7231.657
35398,7231.657
35399,7231.657
35400,7231.657
35401,7231.657
35402,7231.657
35403,7231.657
35404,7231.657
35405,7231.657
35406,7231.657
35407,7231.657
35408,7231.657
35409,7231.657
35410,7231.657
35411,7231.657
35412,7231.657
35413,7231.657
35414,7231.657
35415,7231.657
35416,7231.657
35417,7231.657
35418,7231.657
35419,7231.657
35420,7231.657
35421,7231.657
35422,7231.657
35423,7231.657
35424,7231.657
35425,7231.657
35426,7231.657
35427,7231.657
35428,7231.657
35429,7231.657
35430,7231.657
35431,7231.657
35432,7231.657
35433,7231.657
35434,7231.657
35435,7231.657
35436,7231.657
35437,7231.657
35438,7231.657
35439,7231.657
35440,7231.657
35441,7231.657
35442,7231.657
35443,7231.657
35444,7231.657
35445,7231.657
35446,7231.657
35447,7231.657
35448,7231.657
35449,7231.657
35450,7231.657
35451,7231.657
35452,7231.657
35453,7231.657
35454,7231.657
35455,7231.657
35456,7231.657
35457,7231.657
35458,7231.657
35459,7231.657
35460,7231.657
35461,7231.657
35462,7231.657
35463,7231.657
35464,7231.657
35465,7231.657
35466,7231.657
35467,7231.657
35468,7231.657
35469,7231.657
35470,7231.657
35471,7231.657
35472,7231.657
35473,7231.657
35474,7231.657
35475,7231.657
35476,7231.657
35477,7231.657
35478,7231.657
35479,7231.657
35480,7231.657
35481,7231.657
35482,7231.657
35483,7231.657
35484,7231.657
35485,7231.657
35486,7231.657
35487,7231.657
35488,7231.657
35489,7231.657
35490,7231.657
35491,7231.657
35492,7231.657
35493,7231.657
35494,7231.657
35495,7231.657
35496,7231.657
35497,7231.657
35498,7231.657
35499,7231.657
35500,7231.657
35501,7231.657
35502,7231.657
35503,7231.657
35504,7231.657
35505,7231.657
35506,7231.657
35507,7231.657
35508,7231.657
35509,7231.657
35510,7231.657
35511,7231.657
35512,7231.657
35513,7231.657
35514,7231.657
35515,7231.657
35516,7231.657
35517,7231.657
35518,7231.657
35519,7231.657
35520,7231.657
35521,7231.657
35522,7231.657
35523,7231.657
35524,7231.657
35525,7231.657
35526,7231.657
35527,7231.657
35528,7231.657
35529,7231.657
35530,7231.657
35531,7231.657
35532,7231.657
35533,7231.657
35534,7231.657
35535,7231.657
35536,7231.657
35537,7231.657
35538,7231.657
35539,7231.657
35540,7231.657
35541,7231.657
35542,7231.657
35543,7231.657
35544,7231.657
35545,7231.657
35546,7231.657
35547,7231.657
35548,7231.657
35549,7231.657
35550,7231.657
35551,7231.657
35552,7231.657
35553,7231.657
35554,7231.657
35555,7231.657
35556,7231.657
35557,7231.657
35558,7231.657
35559,7231.657
35560,7231.657
35561,7231.657
35562,7231.657
35563,7231.657
35564,7231.657
35565,7231.657
35566,7231.657
35567,7231.657
35568,7231.657
35569,7231.657
35570,7231.657
35571,7231.657
35572,7231.657
35573,7231.657
35574,7231.657
35575,7231.657
35576,7231.657
35577,7231.657
35578,7231.657
35579,7231.657
35580,7231.657
35581,7231.657
35582,7231.657
35583,7231.657
35584,7231.657
35585,7231.657
35586,7231.657
35587,7231.657
35588,7231.657
35589,7231.657
35590,7231.657
35591,7231.657
35592,7231.657
35593,7231.657
35594,7231.657
35595,7231.657
35596,7231.657
35597,7231.657
35598,7231.657
35599,7231.657
35600,7231.657
35601,7231.657
35602,7231.657
35603,7231.657
35604,7231.657
35605,7231.657
35606,7231.657
35607,7231.657
35608,7231.657
35609,7231.657
35610,7231.657
35611,7231.657
35612,7231.657
35613,7231.657
35614,7231.657
35615,7231.657
35616,7231.657
35617,7231.657
35618,7231.657
35619,7231.657
35620,7231.657
35621,7231.657
35622,7231.657
35623,7231.657
35624,7231.657
35625,7231.657
35626,7231.657
35627,7231.657
35628,7231.657
35629,7231.657
35630,7231.657
35631,7231.657
35632,7231.657
35633,7231.657
35634,7231.657
35635,7231.657
35636,7231.657
35637,7231.657
35638,7231.657
35639,7231.657
35640,7231.657
35641,7231.657
35642,7231.657
35643,7231.657
35644,7231.657
35645,7231.657
35646,7231.657
35647,7231.657
35648,7231.657
35649,7231.657
35650,7231.657
35651,7231.657
35652,7231.657
35653,7231.657
35654,7231.657
35655,7231.657
35656,7231.657
35657,7231.657
35658,7231.657
35659,7231.657
35660,7231.657
35661,7231.657
35662,7231.657
35663,7231.657
35664,7231.657
35665,7231.657
35666,7231.657
35667,7231.657
35668,7231.657
35669,7231.657
35670,7231.657
35671,7231.657
35672,7231.657
35673,7231.657
35674,7231.657
35675,7231.657
35676,7231.657
35677,7231.657
35678,7231.657
35679,7231.657
35680,7231.657
35681,7231.657
35682,7231.657
35683,7231.657
35684,7231.657
35685,7231.657
35686,7231.657
35687,7231.657
35688,7231.657
35689,7231.657
35690,7231.657
35691,7231.657
35692,7231.657
35693,7231.657
35694,7231.657
35695,7231.657
35696,7231.657
35697,7231.657
35698,7231.657
35699,7231.657
35700,7231.657
35701,7231.657
35702,7231.657
35703,7231.657
35704,7231.657
35705,7231.657
35706,7231.657
35707,7231.657
35708,7231.657
35709,7231.657
35710,7231.657
35711,7231.657
35712,7231.657
35713,7231.657
35714,7231.657
35715,7231.657
35716,7231.657
35717,7231.657
35718,7231.657
35719,7231.657
35720,7231.657
35721,7231.657
35722,7231.657
35723,7231.657
35724,7231.657
35725,7231.657
35726,7231.657
35727,7231.657
35728,7231.657
35729,7231.657
35730,7231.657
35731,7231.657
35732,7231.657
35733,7231.657
35734,7231.657
35735,7231.657
35736,7231.657
35737,7231.657
35738,7231.657
35739,7231.657
35740,7231.657
35741,7231.657
35742,7231.657
35743,7231.657
35744,7231.657
35745,7231.657
35746,7231.657
35747,7231.657
35748,7231.657
35749,7231.657
35750,7231.657
35751,7231.657
35752,7231.657
35753,7231.657
35754,7231.657
35755,7231.657
35756,7231.657
35757,7231.657
35758,7231.657
35759,7231.657
35760,7231.657
35761,7231.657
35762,7231.657
35763,7231.657
35764,7231.657
35765,7231.657
35766,7231.657
35767,7231.657
35768,7231.657
35769,7231.657
35770,7231.657
35771,7231.657
35772,7231.657
35773,7231.657
35774,7231.657
35775,7231.657
35776,7231.657
35777,7231.657
35778,7231.657
35779,7231.657
35780,7231.657
35781,7231.657
35782,7231.657
35783,7231.657
35784,7231.657
35785,7231.657
35786,7231.657
35787,7231.657
35788,7231.657
35789,7231.657
35790,7231.657
35791,7231.657
35792,7231.657
35793,7231.657
35794,7231.657
35795,7231.657
35796,7231.657
35797,7231.657
35798,7231.657
35799,7231.657
35800,7231.657
35801,7231.657
35802,7231.657
35803,7231.657
