,0
27532,0.042896263
27533,0.044729304
27534,0.047517546
27535,0.049845826
27536,0.050288156
27537,0.049616735
27538,0.048375923
27539,0.04747753
27540,0.04686544
27541,0.05081473
27542,0.053276427
27543,0.054448202
27544,0.05420461
27545,0.05327279
27546,0.05327802
27547,0.053288408
27548,0.05470802
27549,0.054322682
27550,0.05167099
27551,0.049075563
27552,0.046469796
27553,0.04578521
27554,0.04462482
27555,0.045065664
27556,0.045429856
27557,0.04590532
27558,0.04818963
27559,0.05085706
27560,0.052639943
27561,0.052990403
27562,0.05321428
27563,0.052080087
27564,0.051220577
27565,0.05048926
27566,0.05057688
27567,0.04970012
27568,0.048684448
27569,0.048706554
27570,0.04925559
27571,0.050140657
27572,0.05133325
27573,0.051690068
27574,0.0500736
27575,0.04748913
27576,0.04529451
27577,0.04358778
27578,0.042651262
27579,0.042347085
27580,0.04220592
27581,0.04267005
27582,0.04278305
27583,0.04329686
27584,0.043639295
27585,0.043445125
27586,0.043126207
27587,0.04134502
27588,0.03881964
27589,0.03661921
27590,0.03576479
27591,0.03559484
27592,0.035688814
27593,0.03652008
27594,0.03916584
27595,0.042640787
27596,0.047749497
27597,0.050159648
27598,0.050190452
27599,0.049039878
27600,0.04749393
27601,0.045982633
27602,0.0444951
27603,0.04403647
27604,0.043594785
27605,0.04466231
27606,0.04610644
27607,0.046742003
27608,0.047380485
27609,0.04760871
27610,0.047174267
27611,0.045384005
27612,0.043749493
27613,0.041832495
27614,0.03935161
27615,0.03709493
27616,0.03591125
27617,0.03603245
27618,0.038671527
27619,0.040377222
27620,0.04338684
27621,0.046098553
27622,0.046706352
27623,0.045155704
27624,0.043974858
27625,0.04248795
27626,0.041238733
27627,0.041080747
27628,0.041688643
27629,0.04111032
27630,0.03785855
27631,0.03743176
27632,0.039175257
27633,0.0393867
27634,0.03696234
27635,0.03156425
27636,0.02779736
27637,0.02759444
27638,0.02601974
27639,0.023324665
27640,0.021797122
27641,0.021526612
27642,0.023360632
27643,0.026545642
27644,0.02887771
27645,0.03072087
27646,0.029201604
27647,0.026266228
27648,0.024150573
27649,0.02304124
27650,0.023611149
27651,0.026191574
27652,0.028475404
27653,0.031711042
27654,0.035077468
27655,0.03504702
27656,0.03698153
27657,0.042518694
27658,0.04750478
27659,0.05117189
27660,0.054019324
27661,0.054135673
27662,0.054195285
27663,0.053297177
27664,0.053896878
27665,0.055416904
27666,0.05678175
27667,0.058043975
27668,0.05893909
27669,0.057671644
27670,0.054257058
27671,0.051341966
27672,0.047805086
27673,0.045636415
27674,0.04441887
27675,0.043638915
27676,0.043855727
27677,0.045510896
27678,0.0488739
27679,0.052581858
27680,0.055680424
27681,0.058053393
27682,0.059297975
27683,0.060283616
27684,0.061114863
27685,0.061742455
27686,0.06215124
27687,0.06250311
27688,0.062207885
27689,0.062387858
27690,0.062778495
27691,0.0626597
27692,0.06272564
27693,0.06128916
27694,0.0581417
27695,0.05618274
27696,0.055033453
27697,0.053826727
27698,0.053624615
27699,0.053451978
27700,0.05346904
27701,0.05467629
27702,0.055777714
27703,0.05523956
27704,0.0518234
27705,0.049188264
27706,0.0465647
27707,0.045730446
27708,0.045529902
27709,0.045187555
27710,0.044507474
27711,0.04334335
27712,0.04165514
27713,0.040570743
27714,0.0386733
27715,0.042207792
27716,0.046812173
27717,0.049415294
27718,0.049195882
27719,0.048452646
27720,0.046602637
27721,0.045613594
27722,0.044676404
27723,0.04402728
27724,0.044645607
27725,0.04602314
27726,0.047802955
27727,0.048018426
27728,0.04612642
27729,0.044095416
27730,0.042688478
27731,0.04123637
27732,0.040353145
27733,0.038659446
27734,0.03725316
27735,0.036544375
27736,0.037667997
27737,0.038738396
27738,0.04256993
27739,0.046982996
27740,0.051135823
27741,0.05263628
27742,0.051647928
27743,0.049541827
27744,0.047970735
27745,0.04688804
27746,0.045874007
27747,0.04617943
27748,0.046742417
27749,0.046223715
27750,0.04641905
27751,0.047166117
27752,0.046461273
27753,0.046314854
27754,0.04557252
27755,0.0459032
27756,0.04554752
27757,0.044068217
27758,0.042932305
27759,0.04000852
27760,0.037876546
27761,0.03556484
27762,0.039868005
27763,0.044578627
27764,0.0485327
27765,0.051463358
27766,0.049320932
27767,0.045815542
27768,0.043064952
27769,0.041605256
27770,0.04105886
27771,0.041572414
27772,0.04435864
27773,0.047001846
27774,0.047559414
27775,0.04636524
27776,0.042733405
27777,0.039631598
27778,0.03690274
27779,0.0360966
27780,0.036156323
27781,0.035258826
27782,0.034924634
27783,0.033122588
27784,0.03325836
27785,0.03418862
27786,0.035146553
27787,0.037857946
27788,0.04081129
27789,0.041437525
27790,0.041009784
27791,0.03957649
27792,0.038976625
27793,0.039251287
27794,0.038553827
27795,0.038548473
27796,0.03911843
27797,0.039571803
27798,0.039968025
27799,0.03987791
27800,0.039297264
27801,0.038371723
27802,0.03791044
27803,0.036956012
27804,0.035105076
27805,0.03367854
27806,0.03348936
27807,0.032595724
27808,0.030911721
27809,0.030976646
27810,0.033108074
27811,0.03588402
27812,0.038978063
27813,0.041761998
27814,0.040814474
27815,0.038410805
27816,0.037114505
27817,0.037244957
27818,0.03770486
27819,0.039479844
27820,0.04135696
27821,0.04161931
27822,0.042565346
27823,0.04454437
27824,0.04514994
27825,0.04522255
27826,0.04446493
27827,0.045098964
27828,0.044955675
27829,0.04442451
27830,0.04408659
27831,0.043806374
27832,0.044306576
27833,0.044562295
27834,0.044447202
27835,0.045195207
27836,0.04640003
27837,0.04610285
27838,0.042852215
27839,0.038255017
27840,0.035419837
27841,0.033538066
27842,0.033003166
27843,0.03495197
27844,0.037412398
27845,0.041301303
27846,0.04342165
27847,0.04857181
27848,0.051179226
27849,0.052734554
27850,0.052770346
27851,0.052904453
27852,0.0523369
27853,0.051888444
27854,0.051411085
27855,0.05106097
27856,0.05140625
27857,0.052199837
27858,0.052389935
27859,0.05272775
27860,0.053380135
27861,0.05287274
27862,0.050126262
27863,0.046957258
27864,0.04412862
27865,0.04232905
27866,0.04088574
27867,0.040134363
27868,0.040424943
27869,0.041457117
27870,0.043914955
27871,0.047712762
27872,0.05022811
27873,0.05185608
27874,0.052805625
27875,0.052989915
27876,0.05288982
27877,0.052436918
27878,0.05140948
27879,0.05070839
27880,0.050055355
27881,0.049461745
27882,0.049247466
27883,0.0484582
27884,0.0487918
27885,0.04869154
27886,0.04630445
27887,0.042972498
27888,0.040400416
27889,0.03842635
27890,0.036253568
27891,0.035253856
27892,0.035064902
27893,0.036065456
27894,0.037520975
27895,0.03965143
27896,0.040462065
27897,0.03915281
27898,0.03747805
27899,0.035179432
27900,0.03300384
27901,0.030591749
27902,0.028929718
27903,0.028649945
27904,0.028026484
27905,0.027682915
27906,0.027607998
27907,0.028939426
27908,0.031814475
27909,0.034726847
27910,0.03538319
27911,0.03496423
27912,0.033841826
27913,0.033107713
27914,0.0329001
27915,0.033301696
27916,0.033569023
27917,0.03388801
27918,0.032363165
27919,0.03145127
27920,0.031446077
27921,0.031394847
27922,0.030687865
27923,0.02918442
27924,0.028454006
27925,0.027693348
27926,0.02660498
27927,0.0256602
27928,0.026566613
27929,0.027833018
27930,0.028749537
27931,0.031512022
27932,0.035778653
27933,0.04033085
27934,0.04085271
27935,0.03850913
27936,0.035776943
27937,0.033478197
27938,0.03136847
27939,0.031357113
27940,0.03135396
27941,0.031333286
27942,0.030567097
27943,0.029097188
27944,0.027646631
27945,0.027670862
27946,0.02727034
27947,0.026717708
27948,0.026949938
27949,0.027817529
27950,0.029581552
27951,0.02958817
27952,0.030259622
27953,0.032070518
27954,0.034522712
27955,0.036985755
27956,0.040270206
27957,0.04078491
27958,0.039766595
27959,0.036829215
27960,0.03359342
27961,0.032097876
27962,0.031919133
27963,0.032964524
27964,0.033573985
27965,0.035069864
27966,0.03717783
27967,0.039290063
27968,0.040231194
27969,0.041229043
27970,0.042534344
27971,0.04360973
27972,0.04405504
27973,0.042835128
27974,0.040861182
27975,0.04006448
27976,0.040247954
27977,0.041318316
27978,0.04344055
27979,0.04480852
27980,0.046203166
27981,0.047028586
27982,0.046447292
27983,0.045716766
27984,0.044815376
27985,0.045901675
27986,0.04617336
27987,0.046899624
27988,0.047646344
27989,0.049136184
27990,0.052145332
27991,0.054777183
27992,0.05582203
27993,0.055999383
27994,0.056494527
27995,0.0575045
27996,0.056598708
27997,0.055506967
27998,0.053652972
27999,0.05456382
28000,0.05781403
28001,0.05955925
28002,0.061159067
28003,0.06161649
28004,0.0624218
28005,0.0616246
28006,0.058943287
28007,0.055325232
28008,0.052028686
28009,0.04995005
28010,0.049279705
28011,0.048332464
28012,0.048606686
28013,0.048523147
28014,0.051270977
28015,0.053725816
28016,0.054284163
28017,0.053912364
28018,0.05399909
28019,0.054423295
28020,0.054477468
28021,0.053853653
28022,0.05343774
28023,0.053398587
28024,0.054460477
28025,0.055392854
28026,0.055136688
28027,0.055094443
28028,0.05639869
28029,0.056990035
28030,0.055104215
28031,0.052094363
28032,0.04933149
28033,0.047968835
28034,0.04666263
28035,0.046155207
28036,0.04574994
28037,0.04700442
28038,0.049180914
28039,0.052704453
28040,0.055336617
28041,0.05666051
28042,0.05747128
28043,0.058088955
28044,0.058007248
28045,0.0575497
28046,0.057469055
28047,0.056487896
28048,0.056914076
28049,0.05794459
28050,0.05840166
28051,0.058541387
28052,0.05914577
28053,0.058380153
28054,0.055542093
28055,0.05186976
28056,0.048371702
28057,0.046671286
28058,0.045465928
28059,0.045854658
28060,0.046063144
28061,0.047028333
28062,0.05027125
28063,0.054486103
28064,0.057242207
28065,0.058920123
28066,0.06012326
28067,0.060820818
28068,0.06105348
28069,0.060320325
28070,0.059448756
28071,0.059230123
28072,0.058528572
28073,0.0578194
28074,0.056968316
28075,0.056205817
28076,0.0555955
28077,0.05482834
28078,0.052653447
28079,0.049394075
28080,0.04616513
28081,0.043884847
28082,0.04270673
28083,0.041881792
28084,0.041770257
28085,0.04171596
28086,0.04296978
28087,0.04463275
28088,0.047511145
28089,0.049237333
28090,0.05080373
28091,0.049972005
28092,0.046798207
28093,0.043408405
28094,0.04061968
28095,0.03889724
28096,0.03771017
28097,0.038339205
28098,0.036588337
28099,0.036215603
28100,0.03626024
28101,0.036779065
28102,0.03537106
28103,0.032858003
28104,0.031103771
28105,0.030878542
28106,0.031410664
28107,0.031989716
28108,0.033749856
28109,0.03493282
28110,0.03487227
28111,0.033875164
28112,0.032896094
28113,0.032681018
28114,0.03198199
28115,0.031061865
28116,0.029937694
28117,0.02863967
28118,0.027578142
28119,0.026613701
28120,0.026373362
28121,0.02603052
28122,0.026818981
28123,0.02791804
28124,0.03057384
28125,0.0326925
28126,0.033088516
28127,0.03236443
28128,0.030698992
28129,0.03167641
28130,0.031879507
28131,0.03237049
28132,0.03405937
28133,0.036292925
28134,0.038454372
28135,0.039619356
28136,0.039196808
28137,0.03868808
28138,0.038572676
28139,0.038635105
28140,0.038301006
28141,0.038601536
28142,0.038530488
28143,0.038804576
28144,0.039118495
28145,0.040233932
28146,0.04217679
28147,0.042637117
28148,0.044723667
28149,0.046029553
28150,0.044343993
28151,0.040899646
28152,0.037654065
28153,0.035888527
28154,0.034894787
28155,0.034590803
28156,0.037812352
28157,0.04198794
28158,0.04577461
28159,0.049021
28160,0.050660513
28161,0.051335786
28162,0.051825356
28163,0.052120164
28164,0.052535202
28165,0.053323723
28166,0.054603707
28167,0.055166796
28168,0.055408172
28169,0.056691177
28170,0.057688277
28171,0.05871345
28172,0.060705394
28173,0.061697476
28174,0.05971932
28175,0.055840176
28176,0.05238849
28177,0.04948614
28178,0.046083376
28179,0.04285724
28180,0.04199039
28181,0.04253681
28182,0.043026436
28183,0.04320018
28184,0.043933943
28185,0.043873917
28186,0.043959662
28187,0.044272587
28188,0.043630734
28189,0.043947443
28190,0.044389598
28191,0.044159997
28192,0.04444336
28193,0.044362925
28194,0.04458553
28195,0.045177512
28196,0.046771433
28197,0.04675127
28198,0.044544164
28199,0.042152595
28200,0.041493546
28201,0.041337587
28202,0.041845366
28203,0.04206277
28204,0.042454623
28205,0.043051753
28206,0.044509158
28207,0.04681362
28208,0.048786774
28209,0.048663177
28210,0.047102813
28211,0.045471005
28212,0.04363311
28213,0.04174921
28214,0.03987205
28215,0.038160708
28216,0.0371304
28217,0.03598903
28218,0.03430575
28219,0.03250804
28220,0.03151822
28221,0.031975653
28222,0.03046992
28223,0.029406719
28224,0.027835794
28225,0.026881434
28226,0.027975623
28227,0.028656056
28228,0.029887553
28229,0.031440403
28230,0.03246978
28231,0.032373454
28232,0.03255436
28233,0.030581811
28234,0.028730026
28235,0.027355544
28236,0.026052782
28237,0.024762962
28238,0.024055786
28239,0.023826255
28240,0.023588272
28241,0.023947861
28242,0.02472934
28243,0.025735674
28244,0.028518794
28245,0.03113945
28246,0.031153357
28247,0.030302655
28248,0.029743835
28249,0.029662848
28250,0.030066319
28251,0.030604694
28252,0.031593166
28253,0.03218063
28254,0.031227669
28255,0.029537048
28256,0.027925394
28257,0.026295045
28258,0.025217969
28259,0.02369958
28260,0.02255877
28261,0.021304324
28262,0.021569053
28263,0.022437602
28264,0.023758203
28265,0.025690423
28266,0.028571647
28267,0.030840797
28268,0.033387125
28269,0.036690254
28270,0.03673667
28271,0.034101415
28272,0.030465705
28273,0.029396392
28274,0.029720895
28275,0.030371852
28276,0.030446216
28277,0.03133549
28278,0.030342894
28279,0.02734574
28280,0.025710149
28281,0.025087196
28282,0.024741754
28283,0.02497363
28284,0.02615799
28285,0.027550863
28286,0.028464824
28287,0.02919014
28288,0.03010999
28289,0.031239264
28290,0.03328379
28291,0.035992492
28292,0.039612487
28293,0.042846113
28294,0.043611124
28295,0.0423102
28296,0.0412094
28297,0.042516105
28298,0.043097675
28299,0.04486917
28300,0.045956567
28301,0.047139008
28302,0.049206812
28303,0.050628025
28304,0.049690023
28305,0.048318174
28306,0.047910105
28307,0.048001174
28308,0.04763117
28309,0.047352213
28310,0.04669268
28311,0.046767227
28312,0.047540165
28313,0.0470839
28314,0.046681095
28315,0.04660211
28316,0.04648412
28317,0.047363736
28318,0.046757936
28319,0.045570053
28320,0.045275934
28321,0.046155497
28322,0.04735699
28323,0.048797134
28324,0.0496958
28325,0.051356252
28326,0.0517057
28327,0.052189447
28328,0.050991505
28329,0.04956335
28330,0.047410145
28331,0.04681654
28332,0.046707403
28333,0.046998683
28334,0.046959564
28335,0.046952672
28336,0.04752911
28337,0.04791944
28338,0.047890723
28339,0.04783507
28340,0.049411137
28341,0.051052194
28342,0.049383685
28343,0.045921594
28344,0.04224775
28345,0.039945967
28346,0.039352916
28347,0.039309345
28348,0.039783716
28349,0.04160077
28350,0.04407278
28351,0.04707508
28352,0.048374347
28353,0.048995543
28354,0.049716853
28355,0.050329067
28356,0.051063396
28357,0.051981717
28358,0.052180357
28359,0.052574728
28360,0.052629642
28361,0.05429034
28362,0.056673635
28363,0.058908857
28364,0.060856447
28365,0.061832175
28366,0.06016817
28367,0.05658816
28368,0.053323485
28369,0.050821856
28370,0.050498907
28371,0.050963193
28372,0.051410593
28373,0.052247763
28374,0.05316361
28375,0.055511698
28376,0.05823899
28377,0.05785951
28378,0.061123997
28379,0.06305956
28380,0.06431943
28381,0.06471315
28382,0.06563063
28383,0.06570496
28384,0.065246195
28385,0.06464614
28386,0.064146325
28387,0.06318334
28388,0.06274266
28389,0.06184014
28390,0.059216388
28391,0.055910155
28392,0.052545026
28393,0.05058739
28394,0.04952559
28395,0.04887013
28396,0.048914753
28397,0.05066511
28398,0.05122725
28399,0.04879983
28400,0.04629808
28401,0.044356998
28402,0.044572994
28403,0.04510867
28404,0.044821993
28405,0.04463078
28406,0.044602044
28407,0.043825697
28408,0.044061348
28409,0.043297034
28410,0.041588053
28411,0.04037969
28412,0.04100366
28413,0.042425893
28414,0.04245502
28415,0.041148763
28416,0.039836366
28417,0.039234422
28418,0.039156858
28419,0.0412163
28420,0.044499345
28421,0.04764676
28422,0.048017185
28423,0.047292903
28424,0.046023887
28425,0.046863586
28426,0.04698676
28427,0.04599861
28428,0.045155097
28429,0.04315
28430,0.041607685
28431,0.041098364
28432,0.041449517
28433,0.042441957
28434,0.04287321
28435,0.044282746
28436,0.04852926
28437,0.051681463
28438,0.05204713
28439,0.051362358
28440,0.050733007
28441,0.05087143
28442,0.05047033
28443,0.051084198
28444,0.052475296
28445,0.05267755
28446,0.051646538
28447,0.048802294
28448,0.04566962
28449,0.04412974
28450,0.04281342
28451,0.04151064
28452,0.041328948
28453,0.04032418
28454,0.038426917
28455,0.03753003
28456,0.03810057
28457,0.040244706
28458,0.040856108
28459,0.043768458
28460,0.046981104
28461,0.049365126
28462,0.048867926
28463,0.047124866
28464,0.046014827
28465,0.04572625
28466,0.045851275
28467,0.04580365
28468,0.04663483
28469,0.04782343
28470,0.04773765
28471,0.04870188
28472,0.049114265
28473,0.04854495
28474,0.04802737
28475,0.0477755
28476,0.046977133
28477,0.046884514
28478,0.047590725
28479,0.048167296
28480,0.048369482
28481,0.04764902
28482,0.04830638
28483,0.050336458
28484,0.05302149
28485,0.052546665
28486,0.05150905
28487,0.04723358
28488,0.04493794
28489,0.04378014
28490,0.043846898
28491,0.044283208
28492,0.04542446
28493,0.046756506
28494,0.048246942
28495,0.050297983
28496,0.05156096
28497,0.052550986
28498,0.053019695
28499,0.053519968
28500,0.05453625
28501,0.055972025
28502,0.057787072
28503,0.05859528
28504,0.059160765
28505,0.059668697
28506,0.05988944
28507,0.060174935
28508,0.06052109
28509,0.05957913
28510,0.056194328
28511,0.05240445
28512,0.049938966
28513,0.04873157
28514,0.048708674
28515,0.04861462
28516,0.049627528
28517,0.05106783
28518,0.052449815
28519,0.054398123
28520,0.056242794
28521,0.058316685
28522,0.06062006
28523,0.062370375
28524,0.06350436
28525,0.0643879
28526,0.06504863
28527,0.065374896
28528,0.06623198
28529,0.067017764
28530,0.06700252
28531,0.06724079
28532,0.06728698
28533,0.06688029
28534,0.06424666
28535,0.061107874
28536,0.05914575
28537,0.057625007
28538,0.056192152
28539,0.055333022
28540,0.055344068
28541,0.05680541
28542,0.05689207
28543,0.05820074
28544,0.05941458
28545,0.061373778
28546,0.06515232
28547,0.06724936
28548,0.06697777
28549,0.067279115
28550,0.06623894
28551,0.06547806
28552,0.06463802
28553,0.063753545
28554,0.06310607
28555,0.06401768
28556,0.06463091
28557,0.065019056
28558,0.064778395
28559,0.062418338
28560,0.059826788
28561,0.05779338
28562,0.056055643
28563,0.054925106
28564,0.053967804
28565,0.053352475
28566,0.052542016
28567,0.05160177
28568,0.053375196
28569,0.05528071
28570,0.056395087
28571,0.05877173
28572,0.06007653
28573,0.061370853
28574,0.061454736
28575,0.060397893
28576,0.060303688
28577,0.059861913
28578,0.058976978
28579,0.05778473
28580,0.05565053
28581,0.053313825
28582,0.0509399
28583,0.048403062
28584,0.04570496
28585,0.042109467
28586,0.04023773
28587,0.03971149
28588,0.038845055
28589,0.037911624
28590,0.037412573
28591,0.037077792
28592,0.03486465
28593,0.031479374
28594,0.027134676
28595,0.023248006
28596,0.020993527
28597,0.01965367
28598,0.019152645
28599,0.019126609
28600,0.019965548
28601,0.020799726
28602,0.02256452
28603,0.024769124
28604,0.027460534
28605,0.029975006
28606,0.029816788
28607,0.02836249
28608,0.025961908
28609,0.023514472
28610,0.021744352
28611,0.021217925
28612,0.022352934
28613,0.02347394
28614,0.02351632
28615,0.023710579
28616,0.02489158
28617,0.025688615
28618,0.025023542
28619,0.024517134
28620,0.02463812
28621,0.024149211
28622,0.024151813
28623,0.025013937
28624,0.025804762
28625,0.027024822
28626,0.028741747
28627,0.031040387
28628,0.03502967
28629,0.038830053
28630,0.040425222
28631,0.03985811
28632,0.039298594
28633,0.03868217
28634,0.03854043
28635,0.038070448
28636,0.038529653
28637,0.039493352
28638,0.0416832
28639,0.044789076
28640,0.047140393
28641,0.04766693
28642,0.047832794
28643,0.04844047
28644,0.048156545
28645,0.04754965
28646,0.047317047
28647,0.048080057
28648,0.049616896
28649,0.052091047
28650,0.053856276
28651,0.0544658
28652,0.054944254
28653,0.05505437
28654,0.05327571
28655,0.051121905
28656,0.048229225
28657,0.046271756
28658,0.044023722
28659,0.04304009
28660,0.04259383
28661,0.042539634
28662,0.043899678
28663,0.0453857
28664,0.047618948
28665,0.04945364
28666,0.051357247
28667,0.052462608
28668,0.052852433
28669,0.053115387
28670,0.053187262
28671,0.053043928
28672,0.05417196
28673,0.055346467
28674,0.056194358
28675,0.056924507
28676,0.05880171
28677,0.060490537
28678,0.058686357
28679,0.055246398
28680,0.051468432
28681,0.04761996
28682,0.044466406
28683,0.042335782
28684,0.041849107
28685,0.043642282
28686,0.046858374
28687,0.04941381
28688,0.050916906
28689,0.051233467
28690,0.050913088
28691,0.050495565
28692,0.050166517
28693,0.051030993
28694,0.05127559
28695,0.052038312
28696,0.05254256
28697,0.052841783
28698,0.054327577
28699,0.055761106
28700,0.05793855
28701,0.059099663
28702,0.05751735
28703,0.05531332
28704,0.05170144
28705,0.049332935
28706,0.04744346
28707,0.04818386
28708,0.049401317
28709,0.051129114
28710,0.051673997
28711,0.05136802
28712,0.05021041
28713,0.048752144
28714,0.048991907
28715,0.049696088
28716,0.049945835
28717,0.05031611
28718,0.05068995
28719,0.051669642
28720,0.051271215
28721,0.051891193
28722,0.051907953
28723,0.052831702
28724,0.054133877
28725,0.05841198
28726,0.0597343
28727,0.059212275
28728,0.057250954
28729,0.05535929
28730,0.05345986
28731,0.05240491
28732,0.0528014
28733,0.053636264
28734,0.053828746
28735,0.054746382
28736,0.054835908
28737,0.05474329
28738,0.05543744
28739,0.056064982
28740,0.056944065
28741,0.057615668
28742,0.05824837
28743,0.058802277
28744,0.05989185
28745,0.060714297
28746,0.060789496
28747,0.061050206
28748,0.06252499
28749,0.063638
28750,0.06291911
28751,0.06092643
28752,0.058469795
28753,0.058111355
28754,0.056863207
28755,0.055470064
28756,0.054233167
28757,0.0540512
28758,0.05364719
28759,0.051755235
28760,0.049820412
28761,0.049432114
28762,0.048846796
28763,0.048413567
28764,0.048652116
28765,0.049009766
28766,0.049838156
28767,0.049500063
28768,0.051625
28769,0.052488796
28770,0.05407331
28771,0.05480346
28772,0.056297496
28773,0.057764832
28774,0.056806073
28775,0.055020858
28776,0.051638626
28777,0.049349487
28778,0.04833276
28779,0.04848765
28780,0.048386287
28781,0.048292957
28782,0.047694083
28783,0.046902835
28784,0.044770136
28785,0.04199366
28786,0.040557716
28787,0.03981836
28788,0.039088346
28789,0.039752252
28790,0.040538
28791,0.042078517
28792,0.044611696
28793,0.04767798
28794,0.049727187
28795,0.052194647
28796,0.05597043
28797,0.057670057
28798,0.056686558
28799,0.05406467
28800,0.051956326
28801,0.050331302
28802,0.049617216
28803,0.049678583
28804,0.050994836
28805,0.052896045
28806,0.0552291
28807,0.05769756
28808,0.05977212
28809,0.060471036
28810,0.061148934
28811,0.061352663
28812,0.0613792
28813,0.063480705
28814,0.063477054
28815,0.06324173
28816,0.063619085
28817,0.068572946
28818,0.07095584
28819,0.07268536
28820,0.07335573
28821,0.07212506
28822,0.06853512
28823,0.06443365
28824,0.061892416
28825,0.059165582
28826,0.057022113
28827,0.055892766
28828,0.055953316
28829,0.05686152
28830,0.058040664
28831,0.060649067
28832,0.06262555
28833,0.06418135
28834,0.06461805
28835,0.06471541
28836,0.0637318
28837,0.06410392
28838,0.06478904
28839,0.06551858
28840,0.066319264
28841,0.06694162
28842,0.06740071
28843,0.06791993
28844,0.06863923
28845,0.06798946
28846,0.06476381
28847,0.06055502
28848,0.05736269
28849,0.05493448
28850,0.052875973
28851,0.051421866
28852,0.050434083
28853,0.05121981
28854,0.052789435
28855,0.054856878
28856,0.058101993
28857,0.06037934
28858,0.06325061
28859,0.06375051
28860,0.065065175
28861,0.06581292
28862,0.065750524
28863,0.06545407
28864,0.065513
28865,0.06571536
28866,0.06521064
28867,0.06524735
28868,0.06432536
28869,0.064106405
28870,0.060369764
28871,0.054690942
28872,0.049838115
28873,0.046867706
28874,0.044766933
28875,0.04370728
28876,0.04322526
28877,0.043422118
28878,0.044277616
28879,0.045871817
28880,0.04676324
28881,0.04729386
28882,0.046892412
28883,0.04640601
28884,0.047220692
28885,0.04761029
28886,0.04758478
28887,0.04833427
28888,0.050645147
28889,0.0490677
28890,0.048288688
28891,0.049004205
28892,0.05038379
28893,0.05292799
28894,0.05202016
28895,0.050025165
28896,0.048720337
28897,0.049036194
28898,0.04856465
28899,0.04839268
28900,0.048900325
28901,0.05027846
28902,0.05106187
28903,0.051660962
28904,0.05066745
28905,0.04974421
28906,0.050035853
28907,0.050829023
28908,0.05144724
28909,0.051186014
28910,0.05165451
28911,0.05186338
28912,0.052612312
28913,0.053261742
28914,0.055378586
28915,0.056954727
28916,0.058815066
28917,0.060253162
28918,0.059775233
28919,0.058959186
28920,0.057198465
28921,0.056457628
28922,0.056541093
28923,0.056749906
28924,0.05692395
28925,0.0569273
28926,0.055981923
28927,0.05658922
28928,0.056189872
28929,0.05639081
28930,0.056748834
28931,0.05798039
28932,0.058366235
28933,0.058012854
28934,0.057527073
28935,0.057897005
28936,0.058654334
28937,0.059904233
28938,0.060914077
28939,0.06025186
28940,0.06041526
28941,0.060692854
28942,0.060312577
28943,0.058784053
28944,0.055860385
28945,0.053296637
28946,0.051702097
28947,0.051052786
28948,0.0503226
28949,0.050697707
28950,0.05002493
28951,0.049666453
28952,0.04976037
28953,0.050208367
28954,0.050114255
28955,0.049216297
28956,0.049497597
28957,0.049813814
28958,0.050201893
28959,0.051800586
28960,0.053945795
28961,0.05586627
28962,0.05740744
28963,0.05916392
28964,0.0619912
28965,0.063807726
28966,0.06303728
28967,0.061210044
28968,0.058574095
28969,0.056405168
28970,0.05546817
28971,0.056215093
28972,0.056772515
28973,0.057564244
28974,0.0587317
28975,0.06003665
28976,0.06097634
28977,0.061543565
28978,0.061243832
28979,0.060609814
28980,0.059548844
28981,0.060032614
28982,0.06073963
28983,0.06265694
28984,0.06425473
28985,0.06520751
28986,0.06587284
28987,0.06725979
28988,0.069316626
28989,0.070299625
28990,0.06833728
28991,0.06535896
28992,0.062974125
28993,0.06062126
28994,0.059635215
28995,0.05874196
28996,0.0588544
28997,0.059810773
28998,0.06090028
28999,0.06103622
29000,0.060427263
29001,0.059371658
29002,0.060306784
29003,0.061224908
29004,0.06280062
29005,0.06429206
29006,0.06489535
29007,0.06457708
29008,0.06455283
29009,0.063298926
29010,0.064162746
29011,0.06495863
29012,0.065376565
29013,0.06556569
29014,0.06344329
29015,0.059899636
29016,0.057132185
29017,0.05510407
29018,0.053601585
29019,0.052670483
29020,0.052247956
29021,0.053016275
29022,0.05421274
29023,0.05550125
29024,0.056372654
29025,0.057486363
29026,0.05826553
29027,0.05894458
29028,0.05956843
29029,0.060163923
29030,0.059850056
29031,0.06116827
29032,0.0621692
29033,0.063022956
29034,0.06376798
29035,0.06400572
29036,0.06421644
29037,0.063408196
29038,0.059929796
29039,0.05617607
29040,0.05276841
29041,0.05102137
29042,0.048896026
29043,0.04819647
29044,0.04830625
29045,0.048632033
29046,0.049011152
29047,0.050691795
29048,0.05288804
29049,0.055156842
29050,0.0564696
29051,0.05769273
29052,0.058818564
29053,0.058676295
29054,0.057653714
29055,0.05784145
29056,0.057631496
29057,0.057416882
29058,0.057566006
29059,0.058505148
29060,0.06020266
29061,0.060878888
29062,0.05806864
29063,0.05596877
29064,0.051864017
29065,0.048448816
29066,0.045364093
29067,0.042930517
29068,0.04251648
29069,0.0439431
29070,0.043780096
29071,0.043691188
29072,0.042961888
29073,0.041754343
29074,0.04207991
29075,0.041690648
29076,0.041019544
29077,0.040576905
29078,0.04011309
29079,0.041032963
29080,0.0415448
29081,0.042020604
29082,0.04248678
29083,0.04357578
29084,0.04667464
29085,0.049454875
29086,0.049847268
